set_id,category,image,window_recovery,lighting_natural,color_fidelity,geometry,artifacts,sky,sharpness_100pct,hard_fail_codes,usable_without_rework,notes
set_001,interior,A,,,,,,,,,,
set_001,interior,B,,,,,,,,,,
set_002,interior,A,,,,,,,,,,
set_002,interior,B,,,,,,,,,,
set_003,interior,A,,,,,,,,,,
set_003,interior,B,,,,,,,,,,
set_004,interior,A,,,,,,,,,,
set_004,interior,B,,,,,,,,,,
set_005,interior,A,,,,,,,,,,
set_005,interior,B,,,,,,,,,,
set_006,interior,A,,,,,,,,,,
set_006,interior,B,,,,,,,,,,
set_007,interior,A,,,,,,,,,,
set_007,interior,B,,,,,,,,,,
set_008,interior,A,,,,,,,,,,
set_008,interior,B,,,,,,,,,,
set_009,interior,A,,,,,,,,,,
set_009,interior,B,,,,,,,,,,
set_010,interior,A,,,,,,,,,,
set_010,interior,B,,,,,,,,,,
set_011,exterior,A,,,,,,,,,,
set_011,exterior,B,,,,,,,,,,
set_012,exterior,A,,,,,,,,,,
set_012,exterior,B,,,,,,,,,,
set_013,exterior,A,,,,,,,,,,
set_013,exterior,B,,,,,,,,,,
set_014,exterior,A,,,,,,,,,,
set_014,exterior,B,,,,,,,,,,
set_015,exterior,A,,,,,,,,,,
set_015,exterior,B,,,,,,,,,,
set_016,exterior,A,,,,,,,,,,
set_016,exterior,B,,,,,,,,,,
set_017,drone,A,,,,,,,,,,
set_017,drone,B,,,,,,,,,,
set_018,drone,A,,,,,,,,,,
set_018,drone,B,,,,,,,,,,
set_019,drone,A,,,,,,,,,,
set_019,drone,B,,,,,,,,,,
set_020,drone,A,,,,,,,,,,
set_020,drone,B,,,,,,,,,,
